       1      2			
   1   94.0   55.0
   2   74.0   10.0
   3   77.0   97.0
   4   74.0   73.0
   5   29.0   69.0
   6   11.0   23.0
   7   73.0   62.0
   8   80.0   47.0
   9   81.0   90.0
  10   82.0   62.0
  11   75.0   96.0
  12   42.0   88.0
  13   44.0   95.0
  14   57.0   61.0
  15   20.0   94.0
  16   20.0   16.0
  17   99.0   91.0
  18   95.0   61.0
  19   52.0   27.0
  20   81.0   18.0
  21   68.0   96.0
  22   16.0   77.0
  23   79.0   14.0
  24   30.0   36.0
  25   16.0   17.0
  26   90.0   56.0
  27   21.0   83.0
  28   49.0   41.0
  29   70.0   52.0
  30   78.0   69.0
  31   77.0   97.0
  32   21.0   45.0
  33   84.0   94.0
  34   19.0   45.0
  35   65.0   47.0
  36   38.0   28.0
  37   25.0   82.0
  38   43.0   13.0
  39   99.0   82.0
  40   75.0   39.0
  41   80.0   28.0
  42   10.0   41.0
  43   44.0   55.0
  44   26.0   12.0
  45   21.0   50.0
  46   74.0   32.0
  47   20.0   97.0
  48   22.0   87.0
  49   81.0   36.0
  50   89.0   11.0
  51   15.0   20.0
  52   35.0   37.0
  53   24.0   87.0
  54   16.0   91.0
  55   43.0   19.0
  56   75.0   22.0
  57   25.0   89.0
  58   76.0   54.0
  59   48.0   20.0
  60   75.0   78.0
  61   15.0   52.0
  62   23.0   35.0
  63   10.0   18.0
  64   81.0   96.0
  65   81.0   54.0
  66   67.0   10.0
  67   58.0   39.0
  68   77.0   17.0
  69   49.0   51.0
  70   16.0   40.0
  71   65.0   25.0
  72   74.0   84.0
  73   14.0   54.0
  74   41.0   31.0
  75   74.0   97.0
  76   74.0   37.0
  77   17.0   63.0
  78   12.0   39.0
  79   95.0   60.0
  80   29.0   87.0
  81   75.0   63.0
  82   61.0   37.0
  83   59.0   13.0
  84   37.0   31.0
  85   75.0   84.0
  86   90.0   90.0
  87   17.0   84.0
  88   79.0   57.0
  89   15.0   21.0
  90   88.0   64.0
  91   76.0   63.0
  92   93.0   21.0
  93   98.0   95.0
  94   80.0   83.0
  95   33.0   81.0
  96   39.0   45.0
  97   96.0   68.0
  98   71.0   89.0
  99   39.0  100.0
 100   49.0   14.0
