       1      2 
   1   57.0   20.0
   2   94.0   19.0
   3   59.0   20.0
   4   83.0   66.0
   5   82.0   48.0
   6   91.0  100.0
   7   42.0   13.0
   8   84.0   87.0
   9   85.0   62.0
  10   18.0   73.0
  11   94.0   53.0
  12   18.0   79.0
  13   31.0   17.0
  14   27.0   93.0
  15   31.0   78.0
  16   42.0   22.0
  17   58.0   85.0
  18   57.0   86.0
  19   55.0   56.0
  20   97.0   56.0
  21   79.0   44.0
  22   10.0   86.0
  23   34.0   94.0
  24  100.0   93.0
  25   98.0   57.0
  26   45.0   31.0
  27   19.0   20.0
  28   77.0   35.0
  29   56.0   70.0
  30   25.0   79.0
  31   60.0   58.0
  32   22.0   24.0
  33   84.0   84.0
  34   89.0   12.0
  35   12.0   17.0
  36   46.0   43.0
  37   20.0   35.0
  38   85.0   47.0
  39   42.0   92.0
  40   94.0   38.0
  41   20.0   93.0
  42   65.0   50.0
  43   27.0   27.0
  44   34.0  100.0
  45   27.0   36.0
  46   91.0   30.0
  47   17.0   23.0
  48   56.0   22.0
  49   23.0   56.0
  50   89.0   73.0
  51   18.0   55.0
  52   11.0   32.0
  53   91.0   75.0
  54   79.0   42.0
  55   14.0   82.0
  56   99.0   80.0
  57   45.0   55.0
  58   73.0   48.0
  59   81.0   93.0
  60   96.0   28.0
  61   51.0   26.0
  62   96.0   42.0
  63   63.0   96.0
  64   40.0   93.0
  65   93.0   16.0
  66   87.0   39.0
  67   71.0   46.0
  68   54.0   80.0
  69   74.0   24.0
  70   15.0   87.0
  71   32.0   37.0
  72   57.0   73.0
  73   70.0   81.0
  74   62.0   38.0
  75   12.0   98.0
  76   71.0   13.0
  77   57.0   91.0
  78   97.0   85.0
  79   48.0   17.0
  80   33.0   59.0
  81   42.0   58.0
  82   15.0   56.0
  83   39.0   93.0
  84   91.0   66.0
  85   17.0   64.0
  86   63.0   17.0
  87   81.0   10.0
  88   49.0   33.0
  89   60.0   28.0
  90   90.0   97.0
  91   87.0   25.0
  92   25.0   42.0
  93   15.0   17.0
  94   30.0   23.0
  95   76.0   37.0
  96   76.0   46.0
  97   53.0   52.0
  98   59.0   33.0
  99   40.0   26.0
 100   59.0   90.0
