      1       2
   1  100.0   17.0
   2   49.0   63.0
   3   54.0   65.0
   4   12.0   19.0
   5   78.0   79.0
   6   30.0   11.0
   7   65.0   83.0
   8   31.0   88.0
   9   90.0   29.0
  10   50.0   75.0
  11   80.0   83.0
  12   84.0   47.0
  13   53.0   77.0
  14   72.0   19.0
  15   94.0   43.0
  16   60.0   30.0
  17   74.0   89.0
  18   58.0   70.0
  19   17.0   48.0
  20   24.0   39.0
  21   45.0   17.0
  22   19.0   54.0
  23   33.0   28.0
  24   39.0   73.0
  25   91.0   71.0
  26   69.0   99.0
  27   48.0   50.0
  28   56.0   19.0
  29   84.0   55.0
  30   66.0   25.0
  31   60.0   43.0
  32   95.0   10.0
  33   49.0   49.0
  34   63.0   83.0
  35   22.0   57.0
  36   71.0   41.0
  37   83.0   42.0
  38   36.0   80.0
  39   15.0   33.0
  40   64.0   19.0
  41   28.0   78.0
  42   49.0   61.0
  43   41.0   50.0
  44   14.0   56.0
  45   17.0   58.0
  46   28.0   36.0
  47   65.0   44.0
  48   27.0   82.0
  49   65.0   49.0
  50   28.0   90.0
  51   21.0   46.0
  52   17.0   37.0
  53   33.0   31.0
  54   68.0   98.0
  55   51.0   51.0
  56   91.0   48.0
  57   97.0   14.0
  58   28.0   94.0
  59   91.0   36.0
  60   82.0   58.0
  61   54.0   44.0
  62   12.0   52.0
  63   47.0   65.0
  64   33.0   98.0
  65   30.0   39.0
  66   65.0   22.0
  67   56.0   12.0
  68   57.0   21.0
  69   91.0   17.0
  70   88.0   88.0
  71   77.0   93.0
  72   99.0   16.0
  73   29.0   86.0
  74   23.0   41.0
  75   39.0   10.0
  76   86.0   10.0
  77   12.0   32.0
  78   85.0   45.0
  79   22.0   13.0
  80   64.0   87.0
  81   33.0   39.0
  82   95.0   70.0
  83   32.0   49.0
  84   10.0   45.0
  85   44.0   11.0
  86   56.0   16.0
  87   86.0   55.0
  88   38.0   15.0
  89   72.0   42.0
  90   10.0   80.0
  91   57.0   43.0
  92   30.0   42.0
  93   28.0   31.0
  94   92.0   61.0
  95   68.0   41.0
  96   54.0   21.0
  97   34.0   51.0
  98   93.0   55.0
  99   35.0   43.0
 100   41.0   41.0
 101   46.0   15.0
 102   82.0   76.0
 103   66.0   72.0
 104   15.0   24.0
 105   89.0   32.0
 106   70.0   11.0
 107   46.0   90.0
 108   43.0   78.0
 109   60.0   20.0
 110   36.0   21.0
 111   63.0   11.0
 112   18.0   68.0
 113   67.0   31.0
 114   13.0   18.0
 115   12.0   14.0
 116   94.0   19.0
 117   19.0   65.0
 118   65.0   14.0
 119   59.0   11.0
 120   28.0   83.0
 121   91.0   22.0
 122   37.0   60.0
 123   24.0   90.0
 124   86.0   21.0
 125   23.0   44.0
 126  100.0   93.0
 127   38.0   50.0
 128   21.0   66.0
 129   42.0   41.0
 130   58.0   90.0
 131   91.0   88.0
 132   26.0   63.0
 133   69.0   42.0
 134   72.0   89.0
 135   89.0   50.0
 136   34.0   53.0
 137   84.0   39.0
 138   30.0   64.0
 139   24.0   39.0
 140   62.0   41.0
 141   20.0   33.0
 142   45.0   79.0
 143   11.0   46.0
 144   24.0   39.0
 145   54.0   78.0
 146   61.0   95.0
 147   14.0   56.0
 148   97.0   41.0
 149   79.0   24.0
 150   65.0   68.0
 151   68.0   90.0
 152   93.0   12.0
 153   54.0   10.0
 154   36.0   33.0
 155   41.0   30.0
 156   62.0   72.0
 157   90.0   74.0
 158   10.0   13.0
 159   58.0   71.0
 160   57.0   77.0
 161   46.0   66.0
 162   85.0   30.0
 163   19.0   87.0
 164   15.0   69.0
 165   15.0   16.0
 166   44.0   76.0
 167   70.0   94.0
 168   17.0   33.0
 169   25.0   94.0
 170   24.0   23.0
 171   37.0   92.0
 172   45.0   59.0
 173   97.0   66.0
 174   85.0   99.0
 175   64.0   88.0
 176   46.0   38.0
 177   74.0   54.0
 178   86.0   46.0
 179   89.0   32.0
 180   12.0   76.0
 181   83.0   67.0
 182   24.0   27.0
 183   40.0   15.0
 184   99.0   84.0
 185   27.0   73.0
 186   28.0   84.0
 187   65.0   78.0
 188   57.0   81.0
 189   66.0   56.0
 190   75.0   45.0
 191   50.0   23.0
 192   42.0   59.0
 193   34.0   91.0
 194   12.0   70.0
 195   59.0   86.0
 196  100.0   44.0
 197   12.0   35.0
 198   61.0   83.0
 199   98.0   26.0
 200   14.0   87.0
 201   68.0   57.0
 202   64.0   55.0
 203   46.0   80.0
 204   87.0   22.0
 205   68.0   62.0
 206   33.0   20.0
 207   43.0   47.0
 208   28.0   69.0
 209   24.0   11.0
 210   25.0   38.0
 211   29.0   59.0
 212   13.0   17.0
 213   59.0   35.0
 214   20.0   25.0
 215   66.0   39.0
 216   84.0   58.0
 217   16.0   67.0
 218   40.0   31.0
 219   69.0   83.0
 220   55.0   17.0
 221   73.0   82.0
 222   85.0   53.0
 223   25.0   53.0
 224   17.0   55.0
 225   81.0   81.0
 226   32.0   16.0
 227   74.0   16.0
 228   90.0   39.0
 229   88.0   34.0
 230   11.0   60.0
 231   98.0   95.0
 232   59.0   56.0
 233   12.0   85.0
 234   93.0   82.0
 235   16.0   47.0
 236   97.0   88.0
 237   37.0  100.0
 238   59.0   77.0
 239   57.0   82.0
 240   16.0   75.0
 241   73.0   95.0
 242   74.0   74.0
 243   65.0   84.0
 244   12.0   18.0
 245   33.0   17.0
 246   28.0   17.0
 247   66.0   58.0
 248   17.0   36.0
 249   88.0   60.0
 250   86.0   59.0
