      1       2
   1  100.0   59.0
   2   53.0   31.0
   3   48.0   75.0
   4   38.0   83.0
   5   72.0   92.0
   6   70.0   17.0
   7   75.0   22.0
   8   11.0   65.0
   9   87.0   45.0
  10   70.0   67.0
  11   88.0   64.0
  12   32.0   77.0
  13   78.0   63.0
  14   72.0   72.0
  15   83.0   96.0
  16   18.0   32.0
  17   30.0   12.0
  18   12.0   43.0
  19   88.0   59.0
  20   69.0   73.0
  21   39.0   69.0
  22   68.0   80.0
  23   28.0   57.0
  24   33.0   65.0
  25   26.0   34.0
  26   89.0   41.0
  27   31.0   23.0
  28   42.0   67.0
  29   88.0   17.0
  30   87.0   81.0
  31   75.0   29.0
  32   65.0   24.0
  33   45.0   57.0
  34   33.0   59.0
  35   47.0   36.0
  36   40.0   92.0
  37   30.0   11.0
  38   75.0   28.0
  39   25.0   10.0
  40   14.0   58.0
  41   49.0   15.0
  42   66.0   34.0
  43   49.0   72.0
  44   19.0   33.0
  45   42.0   18.0
  46   81.0   81.0
  47   50.0   38.0
  48   47.0   74.0
  49   67.0   92.0
  50   54.0   93.0
  51   75.0   22.0
  52   75.0   86.0
  53   86.0   99.0
  54   82.0   39.0
  55   47.0   17.0
  56   63.0   32.0
  57   35.0  100.0
  58   76.0   19.0
  59   50.0   73.0
  60   54.0   45.0
  61   25.0   99.0
  62   83.0   16.0
  63   25.0   91.0
  64   19.0   23.0
  65   31.0   75.0
  66   10.0   61.0
  67   37.0   14.0
  68   18.0   72.0
  69   59.0   30.0
  70   85.0   97.0
  71   72.0   77.0
  72   67.0   79.0
  73   38.0   93.0
  74   57.0   34.0
  75   39.0   43.0
  76   95.0   51.0
  77   12.0   83.0
  78   27.0   71.0
  79   97.0   38.0
  80   75.0   88.0
  81   10.0   40.0
  82   54.0   34.0
  83   39.0   65.0
  84   50.0   39.0
  85   35.0   42.0
  86   32.0   60.0
  87   35.0   80.0
  88   95.0   62.0
  89   73.0   51.0
  90   42.0   93.0
  91   52.0   87.0
  92   76.0   78.0
  93   34.0   51.0
  94   82.0   59.0
  95   71.0   89.0
  96   56.0   62.0
  97   54.0   80.0
  98   63.0   68.0
  99   74.0   27.0
 100   40.0   37.0
 101  100.0   58.0
 102   45.0   33.0
 103   41.0   86.0
 104   83.0   97.0
 105   48.0   24.0
 106   20.0   95.0
 107   34.0   93.0
 108   24.0   34.0
 109   19.0   66.0
 110   30.0   23.0
 111   72.0   66.0
 112   14.0   20.0
 113   29.0   86.0
 114   73.0   85.0
 115   25.0   14.0
 116   44.0   19.0
 117   31.0   78.0
 118   38.0   22.0
 119   88.0   40.0
 120   39.0   98.0
 121   33.0   28.0
 122   56.0   19.0
 123   89.0   96.0
 124   80.0   86.0
 125   53.0   64.0
 126  100.0   98.0
 127   35.0   17.0
 128   86.0   92.0
 129   14.0   97.0
 130   85.0   98.0
 131   40.0   97.0
 132   63.0   76.0
 133   26.0   78.0
 134   73.0   92.0
 135   45.0   30.0
 136   57.0   56.0
 137   72.0   43.0
 138   23.0   70.0
 139   17.0   37.0
 140   41.0   90.0
 141   17.0   56.0
 142   23.0   12.0
 143   71.0   82.0
 144   33.0   17.0
 145   21.0   70.0
 146   92.0   80.0
 147   22.0   62.0
 148   12.0   29.0
 149   11.0   14.0
 150   22.0   99.0
 151   51.0   46.0
 152   96.0   22.0
 153   12.0   49.0
 154   16.0   94.0
 155   42.0   19.0
 156   13.0   72.0
 157   34.0   30.0
 158   76.0   23.0
 159   42.0   97.0
 160   35.0   70.0
 161   90.0   84.0
 162   55.0   92.0
 163   80.0   43.0
 164   31.0   19.0
 165   50.0   89.0
 166   97.0   66.0
 167   15.0   39.0
 168   10.0   23.0
 169   20.0   94.0
 170   50.0   80.0
 171   24.0   97.0
 172   99.0   30.0
 173   38.0   43.0
 174   41.0   17.0
 175   16.0   64.0
 176   67.0   39.0
 177   80.0   34.0
 178   99.0   57.0
 179   90.0   45.0
 180   94.0   82.0
 181   14.0   20.0
 182   28.0   88.0
 183   21.0   59.0
 184   78.0   59.0
 185   78.0   88.0
 186   81.0   73.0
 187   60.0   46.0
 188   15.0   38.0
 189   15.0   34.0
 190   38.0   11.0
 191   97.0   49.0
 192   85.0   60.0
 193   84.0   65.0
 194   49.0   77.0
 195   80.0   70.0
 196   18.0   50.0
 197   27.0   74.0
 198   60.0   39.0
 199   47.0   14.0
 200   21.0   39.0
 201   58.0   25.0
 202   79.0   43.0
 203   47.0   81.0
 204   78.0   52.0
 205   35.0   24.0
 206   94.0   15.0
 207   26.0   80.0
 208   14.0   44.0
 209   14.0   28.0
 210   74.0   41.0
 211   94.0   72.0
 212   72.0   91.0
 213   83.0   12.0
 214   71.0   55.0
 215   24.0   63.0
 216   78.0   90.0
 217   54.0   66.0
 218   57.0   78.0
 219   34.0   22.0
 220   55.0   88.0
 221   38.0   74.0
 222   14.0   28.0
 223   43.0   94.0
 224   49.0   93.0
 225   91.0   91.0
 226   39.0   84.0
 227   17.0   97.0
 228   50.0   72.0
 229   83.0   38.0
 230   82.0   66.0
 231   66.0   92.0
 232   19.0   60.0
 233   81.0   68.0
 234   95.0   89.0
 235   46.0   22.0
 236   23.0   60.0
 237   47.0   73.0
 238   50.0   93.0
 239   16.0   91.0
 240   73.0   84.0
 241   81.0   72.0
 242   86.0   53.0
 243   12.0   68.0
 244   79.0   52.0
 245   74.0   67.0
 246   95.0   77.0
 247   74.0   26.0
 248   22.0   50.0
 249   23.0   38.0
 250   97.0   47.0
 251   13.0   53.0
 252   76.0   33.0
 253   49.0   53.0
 254   39.0   60.0
 255   66.0   36.0
 256   32.0   53.0
 257   94.0   18.0
 258   17.0   49.0
 259   25.0   62.0
 260   92.0   19.0
 261   79.0   67.0
 262   88.0   58.0
 263   99.0   60.0
 264   82.0   50.0
 265   97.0   70.0
 266   82.0   70.0
 267   87.0   31.0
 268   78.0   60.0
 269   21.0   14.0
 270   92.0   37.0
 271   98.0   65.0
 272   50.0   25.0
 273   15.0   43.0
 274   28.0   34.0
 275   82.0   47.0
 276   85.0   59.0
 277   15.0   79.0
 278   23.0   47.0
 279   89.0   89.0
 280   80.0   11.0
 281   66.0   42.0
 282   89.0   87.0
 283   60.0   50.0
 284   48.0   67.0
 285   83.0   51.0
 286   36.0   97.0
 287   94.0   22.0
 288   38.0   77.0
 289   90.0   56.0
 290   53.0   77.0
 291   91.0   60.0
 292   24.0   53.0
 293   57.0   49.0
 294   17.0   71.0
 295   56.0   80.0
 296   49.0   55.0
 297   93.0   82.0
 298   19.0   91.0
 299   48.0   11.0
 300   97.0   64.0
 301   78.0   18.0
 302   89.0   16.0
 303   12.0   72.0
 304   54.0   92.0
 305   67.0   50.0
 306   58.0   14.0
 307   15.0   23.0
 308   42.0   34.0
 309   52.0   57.0
 310   81.0   35.0
 311   84.0   55.0
 312   85.0   99.0
 313   77.0   25.0
 314   34.0   43.0
 315   54.0   45.0
 316   20.0   10.0
 317   87.0   55.0
 318   30.0   17.0
 319   55.0   20.0
 320   66.0   24.0
 321   71.0   70.0
 322   42.0   30.0
 323   82.0   20.0
 324   66.0   15.0
 325   46.0   77.0
 326   92.0   90.0
 327   56.0   20.0
 328   98.0   41.0
 329   60.0   35.0
 330   71.0   86.0
 331   71.0   90.0
 332   59.0   63.0
 333   80.0   69.0
 334   58.0   98.0
 335   42.0   78.0
 336   90.0   69.0
 337   61.0   55.0
 338   76.0   10.0
 339   43.0   17.0
 340   95.0   72.0
 341   30.0   67.0
 342   11.0   16.0
 343   85.0   66.0
 344   43.0   13.0
 345   61.0   15.0
 346   73.0   48.0
 347   64.0   49.0
 348   45.0   49.0
 349   12.0   63.0
 350   60.0   76.0
 351   49.0   88.0
 352   28.0   48.0
 353   24.0   95.0
 354   45.0   14.0
 355   69.0   52.0
 356   89.0   85.0
 357   87.0   48.0
 358   53.0   13.0
 359   16.0   43.0
 360   43.0   44.0
 361   84.0   78.0
 362   34.0   12.0
 363   49.0   87.0
 364   84.0   68.0
 365   69.0   80.0
 366   20.0   89.0
 367   31.0   47.0
 368   59.0   99.0
 369   82.0   91.0
 370   60.0   59.0
 371   50.0   44.0
 372   13.0   78.0
 373   78.0   23.0
 374   29.0   75.0
 375   97.0   90.0
 376   35.0   60.0
 377   10.0   54.0
 378   23.0   29.0
 379   51.0   77.0
 380   72.0   93.0
 381   77.0   76.0
 382   61.0   86.0
 383   16.0   27.0
 384   29.0   92.0
 385   50.0   86.0
 386   46.0   63.0
 387   19.0   70.0
 388   57.0   79.0
 389   42.0   56.0
 390   15.0   89.0
 391   38.0   26.0
 392   85.0   39.0
 393   64.0   42.0
 394   74.0   50.0
 395   40.0   30.0
 396   59.0   85.0
 397   87.0   42.0
 398   12.0   64.0
 399   79.0   53.0
 400   67.0   40.0
 401   12.0   12.0
 402   83.0   94.0
 403   85.0   19.0
 404   32.0   63.0
 405   67.0   96.0
 406   68.0   97.0
 407   49.0   19.0
 408   81.0   31.0
 409   96.0   10.0
 410   32.0   11.0
 411   78.0   48.0
 412   64.0   66.0
 413   44.0   69.0
 414   47.0   12.0
 415   46.0   68.0
 416   66.0   35.0
 417   36.0   71.0
 418   35.0   12.0
 419   77.0   10.0
 420   99.0  100.0
 421   36.0   80.0
 422   16.0   35.0
 423   64.0   24.0
 424   47.0   63.0
 425   87.0   77.0
 426   79.0   67.0
 427   13.0   13.0
 428   19.0   28.0
 429   68.0   35.0
 430   49.0   85.0
 431   29.0   51.0
 432   22.0   42.0
 433   44.0   50.0
 434   31.0   46.0
 435   49.0   63.0
 436   19.0   32.0
 437   10.0   92.0
 438   56.0   69.0
 439   52.0   79.0
 440   84.0   52.0
 441   31.0   90.0
 442   93.0   21.0
 443   29.0   69.0
 444   78.0   50.0
 445   50.0   52.0
 446   59.0   32.0
 447   62.0   88.0
 448   53.0   20.0
 449   66.0   89.0
 450   77.0   84.0
 451   35.0   68.0
 452   95.0   59.0
 453   23.0   31.0
 454   81.0   85.0
 455   90.0   13.0
 456   99.0   82.0
 457   53.0   39.0
 458   32.0   80.0
 459   27.0   63.0
 460   21.0   75.0
 461   56.0   51.0
 462   86.0   47.0
 463   63.0   23.0
 464   13.0   63.0
 465   76.0   44.0
 466   69.0   31.0
 467   74.0   90.0
 468   29.0   80.0
 469   57.0   18.0
 470   40.0   49.0
 471   26.0   80.0
 472   54.0   12.0
 473   93.0   65.0
 474   95.0   84.0
 475   52.0   76.0
 476   59.0   51.0
 477   38.0   98.0
 478   30.0   27.0
 479   97.0   70.0
 480   84.0   91.0
 481   52.0   92.0
 482   70.0   29.0
 483   55.0   64.0
 484   82.0   57.0
 485   27.0   79.0
 486   49.0   61.0
 487   57.0   55.0
 488   79.0   49.0
 489   55.0   45.0
 490   10.0   27.0
 491   50.0   98.0
 492   23.0   58.0
 493   98.0   86.0
 494   37.0   26.0
 495   33.0   33.0
 496   64.0   56.0
 497   13.0   42.0
 498   92.0   94.0
 499   46.0   24.0
 500   13.0   21.0
