       1      2
   1   89.0   82.0
   2   31.0   71.0
   3   29.0   78.0
   4   47.0   73.0
   5   99.0   43.0
   6   44.0   30.0
   7   23.0   18.0
   8   40.0   28.0
   9   44.0   54.0
  10   51.0   77.0
  11   81.0   82.0
  12   14.0   48.0
  13   61.0   67.0
  14   17.0   15.0
  15   63.0   34.0
  16   21.0   21.0
  17   32.0   52.0
  18   51.0   68.0
  19   34.0   31.0
  20   88.0   93.0
  21   30.0   51.0
  22   52.0   83.0
  23   53.0   78.0
  24   91.0   31.0
  25   14.0   75.0
  26   57.0   30.0
  27   59.0   34.0
  28   65.0   30.0
  29   62.0   62.0
  30   70.0   55.0
  31   35.0   33.0
  32   49.0   64.0
  33   82.0   58.0
  34   66.0   47.0
  35   61.0   40.0
  36   60.0   13.0
  37   88.0   97.0
  38   39.0   77.0
  39   27.0   95.0
  40   38.0   68.0
  41   20.0   42.0
  42   61.0   36.0
  43   54.0   55.0
  44   72.0   25.0
  45   56.0   86.0
  46   40.0   72.0
  47   34.0   68.0
  48   63.0   95.0
  49   89.0   26.0
  50   20.0   85.0
  51   96.0   34.0
  52   54.0   98.0
  53   88.0   85.0
  54   92.0   30.0
  55   24.0   27.0
  56   99.0   73.0
  57   60.0   64.0
  58   89.0   57.0
  59   58.0   73.0
  60   23.0  100.0
  61   36.0   56.0
  62   77.0   82.0
  63   34.0   59.0
  64   82.0   27.0
  65   20.0   35.0
  66   40.0   56.0
  67   16.0   41.0
  68   46.0   33.0
  69   18.0   13.0
  70   90.0   50.0
  71   78.0   57.0
  72   24.0   41.0
  73   19.0   34.0
  74   86.0   50.0
  75   96.0   10.0
  76   72.0   12.0
  77   62.0   45.0
  78   77.0   76.0
  79   71.0   12.0
  80   48.0   30.0
  81   50.0   55.0
  82   53.0   74.0
  83   41.0   40.0
  84   98.0   24.0
  85   26.0   19.0
  86   93.0   13.0
  87   52.0   78.0
  88   84.0   42.0
  89   49.0   73.0
  90   35.0   33.0
  91   13.0   28.0
  92   73.0   58.0
  93   94.0   81.0
  94   64.0   25.0
  95   61.0   74.0
  96   12.0   71.0
  97   99.0   35.0
  98   17.0   69.0
  99   82.0   95.0
 100   36.0   82.0
 101   36.0   46.0
 102   18.0   67.0
 103   24.0   52.0
 104   69.0   33.0
 105   68.0   41.0
 106   84.0   94.0
 107   84.0   66.0
 108   48.0   50.0
 109   54.0   14.0
 110   48.0   57.0
 111   17.0   94.0
 112   44.0   87.0
 113   11.0   85.0
 114   95.0   13.0
 115   37.0   63.0
 116   52.0   97.0
 117   74.0   17.0
 118   62.0   50.0
 119   83.0   98.0
 120   17.0   36.0
 121   79.0   34.0
 122   98.0   23.0
 123   97.0   65.0
 124   62.0   51.0
 125   29.0   21.0
 126   17.0   84.0
 127   73.0   22.0
 128   78.0   92.0
 129   55.0   99.0
 130   37.0   56.0
 131   59.0   33.0
 132   36.0   21.0
 133   23.0   16.0
 134   91.0   60.0
 135   84.0   37.0
 136   44.0   45.0
 137   63.0   23.0
 138   98.0   55.0
 139   12.0   32.0
 140  100.0   96.0
 141   81.0   87.0
 142   30.0   17.0
 143   93.0   24.0
 144   32.0   78.0
 145   95.0   57.0
 146   27.0   50.0
 147   73.0   13.0
