	1	2
1	791.0	400.0
2	256.0	164.0
3	990.0	429.0
4	411.0	505.0
5	942.0	995.0
6	750.0	129.0
7	406.0	464.0
8	594.0	438.0
9	956.0	971.0
10	999.0	281.0
11	952.0	416.0
12	933.0	152.0
13	748.0	364.0
14	835.0	966.0
15	142.0	692.0
16	897.0	247.0
17	415.0	367.0
18	537.0	213.0
19	758.0	542.0
20	709.0	389.0
21	499.0	435.0
22	193.0	171.0
23	843.0	192.0
24	163.0	482.0
25	258.0	811.0
26	665.0	507.0
27	680.0	288.0
28	792.0	341.0
29	166.0	513.0
30	935.0	988.0
31	145.0	247.0
32	205.0	617.0
33	990.0	113.0
34	935.0	781.0
35	1002.0	869.0
36	560.0	897.0
37	626.0	451.0
38	691.0	203.0
39	914.0	168.0
40	520.0	742.0
41	860.0	116.0
42	433.0	920.0
43	761.0	992.0
44	450.0	926.0
45	212.0	151.0
46	578.0	507.0
47	453.0	541.0
48	419.0	308.0
49	585.0	973.0
50	339.0	857.0
51	687.0	198.0
52	225.0	115.0
53	666.0	780.0
54	832.0	736.0
55	505.0	475.0
56	643.0	961.0
57	352.0	473.0
58	423.0	747.0
59	338.0	968.0
60	662.0	190.0
61	388.0	121.0
62	577.0	346.0
63	690.0	789.0
64	902.0	269.0
65	792.0	302.0
66	899.0	956.0
67	282.0	994.0
68	705.0	680.0
69	382.0	849.0
70	712.0	283.0
71	460.0	792.0
72	418.0	615.0
73	491.0	564.0
74	439.0	993.0
75	360.0	953.0
76	686.0	279.0
77	924.0	161.0
78	332.0	389.0
79	844.0	280.0
80	901.0	384.0
81	228.0	852.0
82	935.0	622.0
83	921.0	620.0
84	894.0	182.0
85	472.0	656.0
86	230.0	834.0
87	131.0	653.0
88	114.0	868.0
89	349.0	761.0
90	113.0	557.0
91	603.0	749.0
92	825.0	941.0
93	102.0	800.0
94	169.0	917.0
95	819.0	718.0
96	202.0	205.0
97	858.0	421.0
98	523.0	904.0
99	926.0	1003.0
100	316.0	755.0
101	248.0	995.0
102	835.0	328.0
103	763.0	171.0
104	158.0	593.0
105	380.0	107.0
106	634.0	887.0
107	326.0	557.0
108	999.0	952.0
109	390.0	445.0
110	974.0	414.0
111	283.0	699.0
112	422.0	102.0
113	807.0	410.0
114	213.0	834.0
115	998.0	100.0
116	117.0	624.0
117	913.0	750.0
118	242.0	241.0
119	452.0	264.0
120	288.0	552.0
121	899.0	340.0
122	310.0	258.0
123	811.0	605.0
124	784.0	724.0
125	486.0	787.0
126	728.0	646.0
127	364.0	629.0
128	776.0	934.0
129	842.0	970.0
130	400.0	925.0
131	657.0	210.0
132	439.0	365.0
133	497.0	990.0
134	236.0	946.0
135	829.0	656.0
136	412.0	273.0
137	220.0	968.0
138	672.0	690.0
139	961.0	767.0
140	588.0	327.0
141	568.0	756.0
142	813.0	439.0
143	421.0	556.0
144	558.0	771.0
145	313.0	132.0
146	388.0	643.0
147	331.0	658.0
148	109.0	502.0
149	432.0	161.0
150	845.0	735.0
151	521.0	960.0
152	962.0	662.0
153	925.0	437.0
154	519.0	159.0
155	507.0	766.0
156	633.0	589.0
157	702.0	869.0
158	468.0	296.0
159	304.0	264.0
160	457.0	204.0
161	419.0	311.0
162	150.0	262.0
163	829.0	544.0
164	520.0	384.0
165	257.0	758.0
166	693.0	213.0
167	623.0	300.0
168	260.0	937.0
169	640.0	584.0
170	934.0	825.0
171	780.0	922.0
172	826.0	246.0
173	716.0	325.0
174	656.0	342.0
175	401.0	411.0
176	256.0	362.0
177	209.0	258.0
178	248.0	543.0
179	190.0	557.0
180	101.0	776.0
181	127.0	676.0
182	310.0	118.0
183	226.0	560.0
184	962.0	743.0
185	796.0	515.0
186	311.0	329.0
187	980.0	530.0
188	806.0	544.0
189	109.0	927.0
190	313.0	530.0
191	422.0	237.0
192	995.0	341.0
193	264.0	914.0
194	212.0	279.0
195	838.0	256.0
196	787.0	752.0
197	660.0	132.0
198	540.0	659.0
199	1001.0	474.0
200	225.0	520.0
201	481.0	515.0
202	166.0	555.0
203	258.0	271.0
204	970.0	785.0
205	950.0	749.0
206	703.0	733.0
207	223.0	851.0
208	201.0	102.0
209	168.0	415.0
210	177.0	701.0
211	198.0	928.0
212	493.0	673.0
213	905.0	309.0
214	442.0	118.0
215	538.0	543.0
216	183.0	341.0
217	427.0	969.0
218	265.0	321.0
219	877.0	872.0
220	552.0	656.0
221	581.0	123.0
222	320.0	391.0
223	619.0	216.0
224	324.0	987.0
225	107.0	245.0
226	119.0	193.0
227	128.0	606.0
228	615.0	773.0
229	965.0	100.0
230	596.0	180.0
231	949.0	967.0
232	252.0	238.0
233	302.0	936.0
234	703.0	192.0
235	534.0	730.0
236	356.0	932.0
237	543.0	165.0
238	910.0	600.0
239	515.0	775.0
240	206.0	547.0
241	871.0	785.0
242	702.0	500.0
243	501.0	944.0
244	525.0	152.0
245	315.0	905.0
246	435.0	549.0
247	328.0	782.0
248	251.0	906.0
249	406.0	363.0
250	785.0	361.0
