        1	 2
   1   1000.0    590.0
   2    536.0    318.0
   3    489.0    751.0
   4    385.0    833.0
   5    722.0    927.0
   6    700.0    175.0
   7    755.0    228.0
   8    115.0    655.0
   9    878.0    459.0
  10    707.0    679.0
  11    882.0    644.0
  12    328.0    776.0
  13    789.0    639.0
  14    721.0    728.0
  15    839.0    962.0
  16    189.0    324.0
  17    303.0    125.0
  18    123.0    437.0
  19    886.0    595.0
  20    695.0    730.0
  21    396.0    694.0
  22    685.0    808.0
  23    284.0    577.0
  24    330.0    651.0
  25    262.0    347.0
  26    890.0    411.0
  27    316.0    235.0
  28    427.0    673.0
  29    884.0    174.0
  30    879.0    819.0
  31    755.0    291.0
  32    656.0    243.0
  33    454.0    570.0
  34    331.0    591.0
  35    474.0    360.0
  36    405.0    924.0
  37    305.0    116.0
  38    750.0    280.0
  39    258.0    103.0
  40    141.0    581.0
  41    499.0    159.0
  42    661.0    348.0
  43    496.0    726.0
  44    196.0    335.0
  45    421.0    182.0
  46    817.0    815.0
  47    508.0    382.0
  48    471.0    742.0
  49    673.0    920.0
  50    546.0    936.0
  51    751.0    221.0
  52    750.0    869.0
  53    865.0    990.0
  54    825.0    397.0
  55    474.0    174.0
  56    630.0    322.0
  57    352.0   1005.0
  58    761.0    196.0
  59    501.0    736.0
  60    542.0    456.0
  61    250.0    991.0
  62    833.0    167.0
  63    253.0    918.0
  64    195.0    237.0
  65    316.0    753.0
  66    108.0    615.0
  67    377.0    141.0
  68    185.0    727.0
  69    599.0    309.0
  70    857.0    977.0
  71    725.0    770.0
  72    671.0    795.0
  73    387.0    932.0
  74    576.0    345.0
  75    398.0    435.0
  76    959.0    513.0
  77    127.0    839.0
  78    270.0    719.0
  79    972.0    384.0
  80    756.0    883.0
  81    109.0    400.0
  82    542.0    348.0
  83    394.0    659.0
  84    506.0    390.0
  85    358.0    422.0
  86    325.0    601.0
  87    359.0    805.0
  88    951.0    625.0
  89    738.0    513.0
  90    424.0    933.0
  91    527.0    879.0
  92    762.0    787.0
  93    343.0    519.0
  94    820.0    590.0
  95    718.0    895.0
  96    569.0    620.0
  97    540.0    808.0
  98    631.0    689.0
  99    743.0    272.0
 100    408.0    374.0
 101   1008.0    586.0
 102    459.0    337.0
 103    411.0    869.0
 104    836.0    970.0
 105    485.0    248.0
 106    207.0    959.0
 107    347.0    931.0
 108    243.0    345.0
 109    191.0    663.0
 110    306.0    233.0
 111    722.0    664.0
 112    143.0    201.0
 113    295.0    862.0
 114    737.0    856.0
 115    258.0    141.0
 116    444.0    191.0
 117    313.0    786.0
 118    389.0    228.0
 119    883.0    401.0
 120    392.0    984.0
 121    333.0    282.0
 122    562.0    199.0
 123    892.0    966.0
 124    809.0    868.0
 125    534.0    640.0
 126   1001.0    981.0
 127    357.0    170.0
 128    862.0    924.0
 129    144.0    973.0
 130    850.0    981.0
 131    402.0    972.0
 132    636.0    764.0
 133    268.0    786.0
 134    739.0    922.0
 135    451.0    301.0
 136    579.0    563.0
 137    727.0    431.0
 138    237.0    707.0
 139    172.0    374.0
 140    419.0    903.0
 141    175.0    560.0
 142    239.0    129.0
 143    716.0    822.0
 144    334.0    176.0
 145    217.0    709.0
 146    924.0    805.0
 147    229.0    629.0
 148    121.0    293.0
 149    113.0    143.0
 150    224.0    996.0
 151    511.0    464.0
 152    965.0    224.0
 153    124.0    496.0
 154    162.0    947.0
 155    420.0    190.0
 156    133.0    726.0
 157    349.0    300.0
 158    764.0    235.0
 159    422.0    979.0
 160    355.0    703.0
 161    905.0    844.0
 162    553.0    926.0
 163    801.0    437.0
 164    315.0    198.0
 165    509.0    897.0
 166    977.0    663.0
 167    158.0    391.0
 168    107.0    232.0
 169    200.0    942.0
 170    507.0    802.0
 171    245.0    975.0
 172    991.0    307.0
 173    381.0    437.0
 174    414.0    171.0
 175    161.0    643.0
 176    679.0    393.0
 177    806.0    343.0
 178    995.0    576.0
 179    900.0    458.0
 180    944.0    827.0
 181    149.0    205.0
 182    283.0    882.0
 183    213.0    596.0
 184    781.0    596.0
 185    785.0    887.0
 186    816.0    736.0
 187    603.0    463.0
 188    157.0    380.0
 189    150.0    342.0
 190    381.0    118.0
 191    973.0    496.0
 192    852.0    606.0
 193    843.0    656.0
 194    493.0    775.0
 195    809.0    709.0
 196    181.0    506.0
 197    270.0    744.0
 198    603.0    396.0
