	1	 2
   1    890.0    820.0
   2    316.0    718.0
   3    299.0    781.0
   4    475.0    733.0
   5    992.0    437.0
   6    440.0    305.0
   7    235.0    188.0
   8    405.0    285.0
   9    448.0    549.0
  10    517.0    779.0
  11    812.0    824.0
  12    148.0    486.0
  13    619.0    679.0
  14    171.0    158.0
  15    639.0    342.0
  16    219.0    214.0
  17    323.0    525.0
  18    513.0    687.0
  19    346.0    315.0
  20    885.0    930.0
  21    306.0    514.0
  22    525.0    838.0
  23    534.0    787.0
  24    910.0    311.0
  25    142.0    757.0
  26    570.0    301.0
  27    596.0    345.0
  28    657.0    303.0
  29    624.0    624.0
  30    709.0    559.0
  31    355.0    331.0
  32    496.0    643.0
  33    824.0    580.0
  34    661.0    471.0
  35    614.0    400.0
  36    605.0    134.0
  37    885.0    976.0
  38    390.0    770.0
  39    278.0    953.0
  40    381.0    681.0
  41    209.0    429.0
  42    611.0    368.0
  43    546.0    556.0
  44    726.0    255.0
  45    561.0    862.0
  46    407.0    725.0
  47    348.0    682.0
  48    631.0    952.0
  49    893.0    260.0
  50    206.0    856.0
  51    961.0    341.0
  52    540.0    989.0
  53    885.0    850.0
  54    925.0    307.0
  55    244.0    274.0
  56    990.0    732.0
  57    602.0    645.0
  58    891.0    576.0
  59    581.0    736.0
  60    232.0   1006.0
  61    360.0    561.0
  62    773.0    827.0
  63    343.0    598.0
  64    825.0    277.0
  65    206.0    353.0
  66    408.0    565.0
  67    167.0    411.0
  68    465.0    337.0
  69    189.0    139.0
  70    907.0    507.0
  71    785.0    570.0
  72    241.0    415.0
  73    197.0    342.0
  74    866.0    505.0
  75    968.0    105.0
  76    729.0    123.0
  77    627.0    459.0
  78    770.0    769.0
  79    712.0    124.0
  80    486.0    303.0
  81    509.0    550.0
  82    532.0    748.0
  83    414.0    409.0
  84    986.0    240.0
  85    268.0    192.0
  86    935.0    131.0
  87    529.0    785.0
  88    841.0    425.0
  89    498.0    733.0
  90    354.0    333.0
  91    137.0    289.0
  92    732.0    587.0
  93    943.0    819.0
  94    640.0    250.0
  95    618.0    745.0
  96    129.0    710.0
  97    990.0    358.0
  98    171.0    699.0
  99    823.0    952.0
 100    368.0    824.0
 101    368.0    466.0
 102    189.0    677.0
 103    241.0    529.0
 104    696.0    330.0
 105    685.0    418.0
 106    847.0    949.0
 107    847.0    661.0
 108    483.0    505.0
 109    541.0    143.0
 110    486.0    573.0
 111    172.0    944.0
 112    443.0    871.0
 113    115.0    852.0
 114    957.0    136.0
 115    378.0    631.0
 116    524.0    971.0
 117    743.0    176.0
 118    629.0    508.0
 119    833.0    981.0
 120    172.0    364.0
 121    793.0    342.0
 122    982.0    239.0
 123    972.0    656.0
 124    629.0    518.0
 125    294.0    210.0
 126    171.0    841.0
 127    737.0    220.0
 128    782.0    924.0
 129    554.0    993.0
 130    370.0    561.0
 131    592.0    332.0
 132    366.0    214.0
 133    238.0    166.0
 134    919.0    602.0
 135    841.0    371.0
 136    449.0    453.0
 137    637.0    231.0
 138    987.0    557.0
 139    122.0    324.0
 140   1009.0    963.0
 141    815.0    870.0
 142    309.0    179.0
 143    936.0    242.0
 144    324.0    786.0
 145    957.0    579.0
 146    274.0    505.0
 147    739.0    139.0
 148    431.0    793.0
 149    333.0    853.0
 150    764.0    716.0
 151    511.0    404.0
 152    625.0    454.0
 153    724.0    726.0
 154    722.0    207.0
 155    280.0    320.0
 156    933.0    266.0
 157    769.0    530.0
 158    354.0    115.0
 159    892.0    679.0
 160    755.0    173.0
 161    785.0    844.0
 162    453.0    946.0
 163    181.0    457.0
 164    865.0    798.0
 165    349.0    787.0
 166    297.0    473.0
 167    978.0    711.0
 168    367.0    782.0
 169    300.0    962.0
 170    877.0    912.0
 171    475.0    255.0
 172    661.0    997.0
 173    211.0    527.0
 174    404.0    841.0
 175    521.0    213.0
 176    769.0    113.0
 177    176.0    973.0
 178    575.0    806.0
 179    530.0    888.0
 180    784.0    137.0
 181    359.0    965.0
 182    523.0    932.0
 183    913.0    696.0
 184   1001.0    786.0
 185    415.0    297.0
 186    776.0    726.0
 187    613.0    293.0
 188    117.0    210.0
 189    960.0    682.0
 190    271.0    918.0
 191    513.0    796.0
 192    702.0    966.0
 193    853.0    996.0
 194    913.0    695.0
 195    449.0    529.0
 196    111.0    266.0
 197    230.0    374.0
 198    213.0    446.0
 199    160.0    261.0
 200    911.0    341.0
 201    724.0    268.0
 202    779.0    900.0
 203    997.0    464.0
 204    764.0    143.0
 205    121.0    885.0
 206    576.0    951.0
 207    304.0    610.0
 208    687.0    680.0
 209    655.0    569.0
 210    528.0    769.0
 211    343.0    230.0
 212    103.0    483.0
 213    549.0    524.0
 214    844.0    612.0
 215    560.0    403.0
 216    988.0    327.0
 217    812.0    396.0
 218    748.0    723.0
 219    895.0    531.0
 220    201.0    896.0
 221    681.0    558.0
 222    752.0    821.0
 223    940.0    221.0
 224    398.0    756.0
 225    824.0    904.0
 226    296.0    354.0
 227    321.0    617.0
 228    162.0    900.0
 229    577.0    730.0
 230    664.0    856.0
 231    457.0    536.0
 232    149.0    128.0
 233    932.0    182.0
 234    411.0    196.0
 235    451.0    130.0
 236    451.0    671.0
