	 1	  2
   1     39.0     86.0
   2     14.0     40.0
   3     35.0     95.0
   4     34.0     51.0
   5     20.0     37.0
   6     41.0     74.0
   7     53.0     28.0
   8     59.0     95.0
   9     52.0     93.0
  10     66.0     18.0
  11     56.0     21.0
  12     17.0     18.0
  13     68.0     22.0
  14     22.0     96.0
  15     22.0     68.0
  16     81.0     17.0
  17     18.0     85.0
  18     17.0    100.0
  19     76.0     74.0
  20     73.0     44.0
  21     68.0     13.0
  22     34.0     30.0
  23     78.0     16.0
  24     82.0     87.0
  25     59.0     59.0
  26     74.0     76.0
  27     34.0     75.0
  28     78.0     34.0
  29     91.0     37.0
  30     19.0     60.0
  31     63.0     12.0
  32     99.0     64.0
  33     36.0     37.0
  34     28.0     26.0
  35     85.0     38.0
  36     33.0     55.0
  37     11.0     95.0
  38     76.0     25.0
  39     79.0     61.0
  40     80.0     32.0
  41     48.0     59.0
  42     36.0     30.0
  43     93.0     35.0
  44     80.0     75.0
  45     77.0     52.0
  46     28.0     37.0
  47     80.0     47.0
  48     65.0     91.0
  49     41.0     89.0
  50     45.0     68.0
  51     77.0     65.0
  52     48.0     30.0
  53     54.0     29.0
  54     22.0     37.0
  55     24.0     35.0
  56     11.0     86.0
  57     10.0     13.0
  58     84.0     43.0
  59     95.0     92.0
  60     90.0     20.0
  61     85.0     27.0
  62     27.0     42.0
  63     83.0     75.0
  64     72.0     92.0
  65     53.0     99.0
  66     70.0     45.0
  67     27.0     12.0
  68     38.0     54.0
  69     93.0     16.0
  70     55.0     14.0
  71     64.0     43.0
  72     12.0     93.0
  73     82.0     79.0
  74     65.0     85.0
  75     60.0     59.0
  76     65.0     22.0
  77     45.0     18.0
  78     51.0     66.0
  79     72.0     58.0
  80     87.0     34.0
  81     84.0     81.0
  82     58.0     78.0
  83     89.0     97.0
  84     98.0     50.0
  85     17.0     35.0
  86     67.0     68.0
  87     42.0     80.0
  88     86.0     48.0
  89     41.0     36.0
  90     65.0     16.0
  91     73.0     77.0
  92     45.0     80.0
  93     55.0     39.0
  94     16.0     54.0
  95     15.0     21.0
  96     81.0     47.0
  97     16.0     22.0
  98     37.0     31.0
  99     21.0     28.0
 100     19.0     52.0
 101     51.0     54.0
 102     19.0     10.0
 103     50.0     19.0
 104     51.0     37.0
 105     72.0     98.0
 106     65.0     33.0
 107     18.0     85.0
 108     31.0     35.0
