	 1	  2
   1     18.0     19.0
   2     74.0     96.0
   3     91.0     36.0
   4     59.0     36.0
   5     33.0     84.0
   6     23.0     68.0
   7     67.0     76.0
   8     59.0     57.0
   9     82.0     96.0
  10     79.0     95.0
  11     32.0     47.0
  12     89.0     62.0
  13     93.0     92.0
  14     30.0     90.0
  15     99.0     30.0
  16     94.0     39.0
  17     35.0     60.0
  18     54.0     87.0
  19     68.0     52.0
  20     58.0     17.0
  21     61.0     44.0
  22     59.0     96.0
  23     50.0     84.0
  24     25.0     34.0
  25     30.0     72.0
  26      9.0     20.0
  27     70.0     52.0
  28     72.0     37.0
  29     49.0     45.0
  30     82.0     92.0
  31     58.0     19.0
  32     76.0     39.0
  33     58.0     20.0
  34     30.0     19.0
  35     43.0      6.0
  36     65.0     50.0
  37     67.0     63.0
  38     24.0     21.0
  39     79.0     44.0
  40     37.0     22.0
  41     99.0     90.0
  42     30.0     99.0
  43     69.0     66.0
  44     63.0     66.0
  45     28.0     42.0
  46     80.0     65.0
  47    100.0     42.0
  48     20.0     30.0
  49     43.0     14.0
  50     67.0     71.0
  51     13.0     22.0
  52     19.0     94.0
  53     57.0     15.0
  54     54.0     81.0
  55     44.0     42.0
  56      7.0     34.0
  57     38.0     52.0
  58     19.0     66.0
  59     21.0     82.0
  60     34.0     67.0
  61     15.0     25.0
  62     39.0     82.0
  63     38.0     91.0
  64     62.0     86.0
  65     82.0     44.0
  66     90.0     54.0
  67     88.0     16.0
  68     68.0     76.0
  69     87.0     87.0
  70     86.0     76.0
  71     63.0     12.0
  72     16.0     61.0
  73     72.0     42.0
  74     62.0     52.0
  75     81.0     52.0
  76    101.0     35.0
  77     84.0     95.0
  78     17.0    100.0
  79     21.0     57.0
  80     64.0     43.0
  81    102.0     16.0
  82     29.0     76.0
  83     46.0    102.0
  84     57.0     17.0
  85     87.0     36.0
  86     64.0     23.0
  87     94.0     56.0
  88     31.0     47.0
  89     76.0     35.0
  90     42.0     46.0
  91     71.0    101.0
  92     22.0     79.0
  93     39.0     99.0
  94      9.0     16.0
  95    100.0     72.0
  96     92.0     17.0
  97      6.0     82.0
  98     17.0    102.0
  99     28.0     23.0
 100     77.0     38.0
