	 1	  2
   1     62.0     53.0
   2     58.0     25.0
   3     84.0     12.0
   4     44.0    100.0
   5     11.0     31.0
   6     49.0     44.0
   7     46.0     45.0
   8     39.0     45.0
   9     25.0     42.0
  10     39.0     96.0
  11     68.0     66.0
  12     15.0     55.0
  13     70.0     51.0
  14     94.0     68.0
  15     65.0     98.0
  16     32.0     95.0
  17     26.0     44.0
  18     58.0     84.0
  19     93.0     70.0
  20     14.0     85.0
  21     11.0     10.0
  22     94.0     90.0
  23     30.0     70.0
  24    100.0     76.0
  25     42.0     60.0
  26     64.0     70.0
  27     51.0     29.0
  28     17.0     36.0
  29     40.0     93.0
  30     90.0     88.0
  31     21.0     94.0
  32     96.0     42.0
  33     14.0     52.0
  34     73.0     57.0
  35     11.0     45.0
  36     48.0     41.0
  37     82.0     83.0
  38     95.0     73.0
  39     30.0     10.0
  40     77.0     87.0
  41     70.0     11.0
  42     27.0     85.0
  43     18.0     71.0
  44     41.0     95.0
  45     35.0     86.0
  46     43.0     74.0
  47     25.0     75.0
  48     96.0     71.0
  49     45.0     37.0
  50     17.0     59.0
  51     95.0     24.0
  52     44.0     55.0
  53     67.0     10.0
  54     69.0     48.0
  55     84.0     28.0
  56     99.0     64.0
  57     55.0     62.0
  58     64.0     42.0
  59     47.0     21.0
  60    100.0     85.0
  61     24.0     10.0
  62     69.0     63.0
  63     56.0     99.0
  64     98.0     91.0
  65     18.0     14.0
  66     70.0     43.0
  67     73.0     50.0
  68     30.0     64.0
  69     63.0     97.0
  70     89.0     41.0
  71     56.0     12.0
  72     77.0     93.0
  73     79.0     44.0
  74     34.0     82.0
  75     12.0     80.0
  76     90.0     30.0
  77     45.0     75.0
  78     67.0     38.0
  79     63.0     93.0
  80     68.0     19.0
  81     40.0     20.0
  82     80.0     28.0
  83     13.0     38.0
  84     20.0     90.0
  85     43.0     56.0
  86     63.0     94.0
  87     60.0     85.0
  88     43.0     73.0
  89     14.0     84.0
  90     25.0     95.0
  91     70.0     90.0
  92     59.0     13.0
  93     22.0     95.0
  94     85.0     60.0
  95     70.0     28.0
  96     44.0     76.0
  97     12.0     13.0
  98     59.0     38.0
  99     48.0     76.0
 100     31.0     34.0
 101     17.0     25.0
 102     80.0     57.0
 103     26.0     31.0
 104     87.0     19.0
 105     99.0     66.0
 106     40.0     23.0
 107     80.0     63.0
 108     12.0     68.0
 109     40.0     33.0
 110     27.0     44.0
 111     40.0     65.0
 112     10.0     93.0
 113     80.0     67.0
 114     43.0     58.0
 115     66.0     46.0
 116     13.0     94.0
 117     40.0     12.0
 118     68.0     77.0
 119     32.0     11.0
 120     47.0     16.0
 121     27.0     97.0
 122     14.0     30.0
 123     59.0     89.0
 124     74.0     45.0
 125     64.0     52.0
 126     56.0     25.0
 127     90.0     67.0
 128     68.0     76.0
 129     85.0     29.0
 130     30.0     21.0
 131     31.0     55.0
 132     86.0     85.0
 133     77.0     22.0
 134     32.0     72.0
 135     82.0     76.0
 136     53.0     49.0
 137     96.0     90.0
 138     69.0     22.0
 139     96.0     31.0
 140     45.0     79.0
 141     33.0     62.0
 142     43.0     73.0
 143     68.0     37.0
 144     68.0     55.0
 145     20.0     29.0
 146     41.0     10.0
 147     35.0     66.0
 148     27.0     50.0
 149     69.0     13.0
 150     90.0     10.0
 151     61.0     23.0
 152     51.0     71.0
 153     77.0     50.0
 154     86.0     92.0
 155     75.0     40.0
 156     10.0     88.0
 157     57.0     94.0
 158     94.0     49.0
 159     93.0     19.0
 160     30.0     21.0
 161     62.0     41.0
 162     71.0     34.0
 163     15.0    100.0
 164     64.0     22.0
 165     71.0     20.0
 166     14.0     21.0
 167     94.0     49.0
 168     41.0     69.0
 169     96.0     77.0
 170     18.0     46.0
 171     89.0     39.0
 172     30.0     15.0
 173     89.0     64.0
 174     24.0     33.0
 175     92.0     73.0
 176     17.0     27.0
 177     88.0     20.0
 178     77.0     98.0
 179     90.0     63.0
 180     82.0     16.0
 181     93.0     41.0
 182     82.0     58.0
 183     67.0     44.0
 184     25.0     34.0
 185     41.0     55.0
 186     21.0     19.0
 187     56.0     10.0
 188     63.0     97.0
 189     38.0     81.0
 190     59.0     41.0
 191     22.0     26.0
 192     12.0     66.0
 193     18.0     97.0
 194     46.0     47.0
 195     87.0     11.0
 196     34.0     79.0
 197     19.0     32.0
 198     35.0     98.0
 199     42.0     67.0
 200     36.0     56.0
 201     79.0     21.0
 202     17.0     47.0
 203     37.0     60.0
 204     80.0     92.0
 205     99.0     18.0
 206     46.0     31.0
 207     91.0     92.0
 208     28.0     68.0
 209     99.0     72.0
 210     26.0     53.0
 211     66.0     12.0
 212     58.0     98.0
 213     73.0     85.0
 214     52.0     26.0
 215     96.0     22.0
 216     32.0     40.0
 217     36.0     83.0
 218     71.0     16.0
 219     99.0     77.0
 220     68.0     52.0
 221     38.0     31.0
 222     33.0     93.0
 223     36.0     45.0
 224     90.0     17.0
 225     65.0     61.0
 226     70.0     74.0
 227     48.0     90.0
 228     89.0     60.0
 229     65.0     60.0
 230     76.0     20.0
 231     24.0     62.0
 232     65.0     11.0
 233     69.0     74.0
 234     50.0     97.0
 235     35.0     39.0
 236     71.0     70.0
 237     64.0     59.0
 238     65.0     38.0
 239     22.0     97.0
 240     41.0     47.0
 241     92.0     52.0
 242     21.0     96.0
 243     67.0     45.0
 244     53.0     56.0
 245     66.0     92.0
 246     32.0     53.0
 247     71.0     36.0
 248     89.0     12.0
 249     30.0     82.0
 250     60.0     27.0
 251     59.0     42.0
 252     75.0     63.0
 253     94.0     96.0
